,SalesID,SalesPrice
8122,6436059,10537.229357122664
8123,6436060,10504.373646554635
8124,6436067,73738.73260924878
8125,6436070,77736.07074378795
8126,6436071,75818.42122333078
8127,6436074,22917.110772269363
8128,6436084,70272.10101028359
8129,6436086,70172.06264933899
8130,6436087,68004.88798555247
8131,6436088,55702.64914947238
8132,6436089,73380.92200318819
8133,6436093,11509.54755771292
8134,6436096,53458.888704869416
8135,6436107,77357.13599432688
8136,6436108,76629.87818530368
8137,6436109,76046.98876671573
8138,6436129,28710.349629719694
8139,6436137,70579.39273787639
8140,6436180,63386.01788046134
8141,6436190,32303.94920427225
8142,6436195,74071.95142682246
8143,6436198,43860.40666111383
8144,6436202,79378.89002712422
8145,6436209,34435.34640647449
8146,6436230,14040.21707838503
8147,6436257,12807.535650181246
8148,6436273,63360.18870355426
8149,6436277,11995.57102154059
8150,6436293,25281.474065496986
8151,6436313,55714.485995305215
8152,6436321,24010.00409465943
8153,6436340,29401.579761952344
8154,6436344,19571.932331031952
8155,6436356,30119.513200709684
8156,6436364,18376.550725569563
8157,6436366,40647.38811123629
8158,6436369,64013.38913290519
8159,6436376,32880.95387756378
8160,6436385,44784.72615195476
8161,6436388,17783.248789949157
8162,6436392,27841.692260429205
8163,6436399,14513.254813841424
8164,6436406,17792.663250250574
8165,6436407,14440.687123334184
8166,6436408,16662.511139842703
8167,6436409,19146.037868596402
8168,6436410,18635.779699316852
8169,6436411,37052.05141237607
8170,6436412,19078.873645487027
8171,6436413,27298.633414121996
8172,6436417,17494.908588689766
8173,6436418,34602.63044923121
8174,6436419,33451.25784341003
8175,6436420,34574.911150985594
8176,6436421,32238.562955192738
8177,6436426,63099.959002303585
8178,6436429,48181.1667454063
8179,6436435,65587.40453021126
8180,6436439,36404.1957767899
8181,6436441,81534.47580863409
8182,6436446,34223.268750815136
8183,6436508,18018.445612136402
8184,6436541,8208.626160972035
8185,6436564,32509.143158401694
8186,6436565,33372.53129180761
8187,6436566,25686.43403935997
8188,6436571,13916.089062878507
8189,6436573,14355.011663204481
8190,6436577,19584.50177324718
8191,6436580,20335.13467782498
8192,6436581,21501.41154853843
8193,6436583,23160.101065764953
8194,6436585,23149.69997369397
8195,6436587,23106.82090729468
8196,6436588,23141.717818957895
8197,6436592,23855.04430263074
8198,6436596,22474.85824690081
8199,6436598,16577.387058192497
8200,6436601,21319.18634505591
8201,6436603,20998.86792880248
8202,6436604,22011.840511775063
8203,6436605,21750.840499780803
8204,6436607,23222.18960014369
8205,6436611,24096.416239517384
8206,6436621,24278.922011492345
8207,6436627,42362.55499653854
8208,6436635,17975.154137649723
8209,6436637,20839.488849965823
8210,6436640,20285.027234278878
8211,6436643,31201.598154381216
8212,6436645,56875.69717782218
8213,6436653,53543.53853315802
8214,6436654,52796.81375222
8215,6436657,59600.06802867568
8216,6436659,22066.328760775494
8217,6436660,16646.894827631088
8218,6436661,21867.607817906734
8219,6436662,74159.8074659259
8220,6436678,20272.258335140737
8221,6436680,17773.718387054883
8222,6436682,31626.685608134383
8223,6436689,15551.560685568087
8224,6436696,17196.81688613674
8225,6436706,14816.450633211023
8226,6436707,19963.73363202608
8227,6436905,27840.22818868224
8228,6436908,25444.03855317695
8229,6436910,25279.224653423622
8230,6436912,27172.107305781166
8231,6436916,31487.299204729276
8232,6436917,37486.57922733871
8233,6436924,19780.2003194926
8234,6436927,40316.5961710181
8235,6436934,71808.9177652413
8236,6436935,65116.83781533601
8237,6436937,18276.234579949443
8238,6436939,70226.05917868651
8239,6436940,68437.36859295647
8240,6436945,64168.60812293303
8241,6436948,67559.16445773384
8242,6436952,44878.49922192581
8243,6436953,43380.7745509815
8244,6437044,60702.62811913963
8245,6437056,24228.10366528144
8246,6437371,25495.26975894333
8247,6437372,25645.26975894333
8248,6437376,13200.076395643835
8249,6437379,16700.31464667817
8250,6437384,12549.633679438683
8251,6437400,13290.569089161723
8252,6437407,23958.902023168182
8253,6437437,30952.233273297712
8254,6437484,50531.15898382878
8255,6437486,59300.32329890798
8256,6437501,29384.3441798309
8257,6437504,27072.797518001324
8258,6437505,38717.15221299758
8259,6437507,37958.851322067036
8260,6437508,40749.07367530346
8261,6437531,71876.00867664299
8262,6437533,45443.772104098956
8263,6437534,38394.57722268917
8264,6437542,49310.267112166286
8265,6437548,42507.096942176766
8266,6437549,24507.283807308962
8267,6437560,16969.978056969056
8268,6437569,20203.30830462246
8269,6437582,16035.367491541565
8270,6437599,19972.92789703034
8271,6437640,26162.88000880156
8272,6437644,26095.276009626334
8273,6437648,45326.94671154262
8274,6437649,48276.89338707818
8275,6437650,39450.366385420566
8276,6437661,24662.96397423526
8277,6437662,50697.75343153149
8278,6437670,38020.26982590208
8279,6437681,72023.1046830921
8280,6437693,35286.97416653954
8281,6437695,68043.05247691335
8282,6437705,15778.898349207757
8283,6437708,17882.37703568343
8284,6437725,67523.5787154086
8285,6437728,69732.82586201982
8286,6437738,76559.33623284611
8287,6437764,25344.438360588923
8288,6437784,10942.99237522743
8289,6437789,60355.06527297307
8290,6437813,25736.446275218816
8291,6437926,17010.490126360644
8292,6437930,31457.096218028368
8293,6437935,68990.47674226665
8294,6437936,26965.925036637353
8295,6437939,53915.9669205064
8296,6437940,46988.12363089841
8297,6437943,47949.87631603576
8298,6437944,52968.22084205926
8299,6437946,39425.61728712464
8300,6438008,14055.525866140228
8301,6438011,13475.704829280197
8302,6438013,16174.29074085921
8303,6438014,17723.081707243902
8304,6438017,16135.95319507755
8305,6438018,15459.09280773733
8306,6438032,8547.78400124772
8307,6438049,7626.128436393532
8308,6438051,7292.528623971991
8309,6438066,8580.825772252942
8310,6438070,16620.988260034705
8311,6438080,7620.647718322558
8312,6438093,7872.575654170343
8313,6438096,9168.390463208962
8314,6438117,8023.1490310160225
8315,6438121,13335.95830725862
8316,6438128,9232.343219041188
8317,6438130,10943.79149692327
8318,6438146,7770.00381975476
8319,6438150,13335.95830725862
8320,6438152,11391.225890677884
8321,6438153,16437.799628991583
8322,6438154,12562.101291274088
8323,6438158,13888.578313026845
8324,6438159,13118.139324931608
8325,6438174,24578.5818990521
8326,6438184,11700.943784121531
8327,6438269,12212.981178790213
8328,6438271,44953.07273266326
8329,6438295,25058.890896268058
8330,6438296,32058.178871738863
8331,6438299,7636.080526603767
8332,6438379,41687.37305119417
8333,6438463,75615.33162056381
8334,6438521,10205.934148030436
8335,6438523,16927.945848567273
8336,6438525,15139.837886652178
8337,6438526,17530.714918811987
8338,6438580,57766.681595942646
8339,6438584,47100.726532520515
8340,6438585,63947.82973771531
8341,6438604,65511.672584067775
8342,6438674,74451.41075774058
8343,6438685,80881.60603597738
8344,6438692,82270.37474688837
8345,6438699,12959.964913376098
8346,6438790,14391.789439812856
8347,6438989,13796.976101491387
8348,6438992,14039.687945203234
8349,6438999,13890.864736322217
8350,6439000,17178.032711325508
8351,6439004,15213.093482847147
8352,6439006,18039.244483411956
8353,6439010,15529.85712421814
8354,6439015,22496.24316219556
8355,6439019,25106.57928584143
8356,6439037,16153.045339719396
8357,6439214,19476.47319715673
8358,6439317,10144.577116392808
8359,6439341,11408.813944000187
8360,6439344,12427.002738994319
8361,6439350,12312.45068087657
8362,6439603,13867.956672208511
8363,6439604,10283.584266477275
8364,6439609,14579.964092736685
8365,6439614,19223.651301592283
8366,6439631,11728.674239470969
8367,6439632,12412.084628992367
8368,6439696,17311.24376857233
8369,6439706,26372.45321766343
8370,6439753,16176.084101055696
8371,6439760,9253.812533883029
8372,6439775,63280.195786852026
8373,6439781,49994.02344982589
8374,6439787,57700.933197588674
8375,6439790,55181.775272180756
8376,6439792,65433.73470590082
8377,6439801,59711.78493969798
8378,6439818,26103.96573353871
8379,6439819,17982.009685167774
8380,6439831,27702.66360705965
8381,6439839,37642.187167107055
8382,6439845,38394.32072117125
8383,6439849,68089.47367876576
8384,6439855,61410.321565214836
8385,6439862,56119.67388437749
8386,6439867,36012.676749312785
8387,6439881,12805.003948901976
8388,6439882,12747.289741508492
8389,6439883,12158.507818657634
8390,6439901,57131.61842122213
8391,6439904,73516.16333723343
8392,6439917,12420.442137842456
8393,6439927,12570.530278868097
8394,6439952,9917.555989369894
8395,6439962,9412.384113522665
8396,6439967,8749.80601055936
8397,6439979,8580.34680376598
8398,6439981,8862.214416824576
8399,6439993,10914.634045464078
8400,6440044,21804.04205055726
8401,6440045,26239.67982193661
8402,6440047,26006.992164414394
8403,6440048,26006.992164414394
8404,6440067,38514.45019340395
8405,6440091,43578.988861327874
8406,6440095,50518.72556198746
8407,6440096,41582.67394817085
8408,6440111,51941.76284417402
8409,6440127,11902.802600386083
8410,6440128,12332.176167378375
8411,6440129,12332.176167378375
8412,6440149,12823.921829481074
8413,6440150,13911.459325676045
8414,6440154,16161.059482367045
8415,6440155,15299.825059174997
8416,6440159,16469.69591895743
8417,6440160,16882.70016758697
8418,6440161,16735.374880709245
8419,6440165,16712.8007706303
8420,6440166,17857.246167813246
8421,6440171,12603.44296383208
8422,6440199,20390.233237936634
8423,6440214,18502.30930676053
8424,6440218,18209.12251624365
8425,6440228,21241.76676567243
8426,6440238,23376.650846955155
8427,6440239,24715.64895672848
8428,6440240,23100.777685190453
8429,6440242,21160.449822752074
8430,6440248,20797.81272791564
8431,6440255,12624.905796897501
8432,6440269,21823.948746585196
8433,6440272,25193.78634530608
8434,6440273,23655.163553663773
8435,6440275,26935.770502832434
8436,6440277,25262.0193001443
8437,6440289,44383.94888849382
8438,6440299,18757.95651886384
8439,6440311,24025.119234217585
8440,6440315,34011.38986103198
8441,6440330,26553.109657073528
8442,6440331,26553.109657073528
8443,6440332,26553.109657073528
8444,6440333,26553.109657073528
8445,6440334,26553.109657073528
8446,6440335,26553.109657073528
8447,6440342,66264.78372492548
8448,6440350,28983.16514501678
8449,6440351,24796.621678656644
8450,6440352,24827.958444484255
8451,6440354,25727.35179319931
8452,6440356,27823.006232417538
8453,6440358,25660.5548288398
8454,6440359,25228.634018909834
8455,6440360,31172.072264895414
8456,6440388,18433.314272017073
8457,6440389,18433.314272017073
8458,6440392,25558.067589202503
8459,6440394,24910.533870266205
8460,6440401,30648.043725056446
8461,6440403,32585.570891634172
8462,6440442,22829.761869859587
8463,6440443,22829.761869859587
8464,6440448,32276.0409777486
8465,6440466,44654.9706168015
8466,6440512,14510.32187364579
8467,6440571,69043.66838982797
8468,6440573,54930.67172599394
8469,6440719,29912.349576243967
8470,6440745,24461.178822349862
8471,6440772,13612.037503142283
8472,6440790,35188.18639841303
8473,6440792,13130.204168126478
8474,6440860,20397.536630236707
8475,6440884,14695.779675228881
8476,6440890,35262.04623740561
8477,6440892,31631.69684205534
8478,6440894,37875.26543403483
8479,6440899,19423.171972131633
8480,6440901,15707.62511038401
8481,6440957,28394.489159307752
8482,6440958,27967.234683799605
8483,6441046,25380.89320666448
8484,6441056,39858.595969559814
8485,6441061,41590.279272997526
8486,6441062,39899.30976601013
8487,6441069,38842.28911600525
8488,6441070,36303.27483167847
8489,6441074,32173.10854356771
8490,6441094,27526.88990705301
8491,6441106,24224.313770788034
8492,6441109,27972.90458572859
8493,6441110,29433.819571628486
8494,6441123,46765.390455559085
8495,6441124,52480.73079343726
8496,6441138,28669.41583557266
8497,6441149,71891.9757687871
8498,6441168,48792.198908118036
8499,6441178,32596.15537911736
8500,6441198,25827.138325855434
8501,6441245,22076.38574130118
8502,6441248,23428.082444086704
8503,6441252,42282.09493583043
8504,6441256,40072.77165019886
8505,6441265,44414.6807124027
8506,6441269,41847.918610027744
8507,6441276,39207.95238723837
8508,6441302,14105.977469522648
8509,6441346,45658.744181881695
8510,6441347,52952.484603158664
8511,6441356,48895.584023846175
8512,6441368,35524.120614615
8513,6441378,14353.82432054343
8514,6441437,11940.213293804722
8515,6441445,21239.42901300196
8516,6441449,32793.33151733887
8517,6441451,49117.40648656791
8518,6441458,16108.994144589593
8519,6441459,16618.8104587901
8520,6441461,15431.686027813925
8521,6441462,15747.817902728502
8522,6441464,37455.61584005001
8523,6441469,43063.211707969145
8524,6441471,37946.14957804398
8525,6441472,39859.489062803514
8526,6441473,44214.48898639778
8527,6441476,46851.79963482676
8528,6441477,54357.94691419691
8529,6441486,40261.40393774828
8530,6441487,40923.304991245626
8531,6441490,42794.32456742968
8532,6441491,39407.43840093109
8533,6441493,28522.6452400154
8534,6441503,24643.595089550974
8535,6441507,28187.912860649416
8536,6441509,27153.660524911575
8537,6441512,20779.389652197213
8538,6441520,39183.07942823319
8539,6441523,40697.794574104955
8540,6441542,25164.91045516717
8541,6441557,52316.41672388335
8542,6441559,52789.75005721669
8543,6441567,62297.42526758051
8544,6441568,62297.42526758051
8545,6441585,39312.50777364042
8546,6441588,46223.36758061554
8547,6441589,46717.58314882995
8548,6441591,47039.015021454485
8549,6441596,21130.96828416729
8550,6441597,59689.40582347454
8551,6441598,62060.25028079067
8552,6441599,35274.64229101325
8553,6441604,14931.56676366719
8554,6441613,20050.65755328011
8555,6441615,21697.82795352246
8556,6441624,25927.801440083607
8557,6441663,27566.36613242568
8558,6441685,16134.977388651527
8559,6441688,47828.73647331285
8560,6441695,41781.49815548229
8561,6441701,16885.426916430446
8562,6441702,16995.170738301305
8563,6441714,20709.440995860547
8564,6441717,25388.156568650644
8565,6441721,43887.37010475119
8566,6441729,11842.574193414945
8567,6441730,8391.913264573357
8568,6441732,9705.227544725592
8569,6441733,9705.227544725592
8570,6441736,13010.301774120273
8571,6441767,38409.19551532553
8572,6441770,37578.35778974208
8573,6441772,48347.80171921951
8574,6441773,46376.52854508256
8575,6441774,59484.21050678838
8576,6441777,39197.183118241584
